Timestamp,v,i,p,q,h1_m,h1_p,h2_m,h2_p,h3_m,h3_p,h4_m,h4_p,h5_m,h5_p,h6_m,h6_p,h7_m,h7_p,h8_m,h8_p,h9_m,h9_p,h10_m,h10_p,h11_m,h11_p,h12_m,h12_p,h13_m,h13_p,h14_m,h14_p
25/11/19 13:52,243.6929779,4.006904125,794.6503162,-474.0193784,3.81782198,31.44549179,,,0.948965609,-101.1937561,,,0.447439492,-88.72891235,,,0.280589432,67.41992188,,,,,,,,,,,,,,
25/11/19 13:52,243.632843,4.035736561,797.6799011,-481.5021753,3.8179214,31.22424889,,,0.937330723,-101.7998352,,,0.476992577,-89.44873047,,,0.301426977,70.73577881,,,,,,,,,,,,,,
25/11/19 13:52,243.795929,4.005391121,794.3847179,-477.1770835,3.838985205,31.53744698,,,0.959474206,-100.8115845,,,0.458959073,-88.52038574,,,0.296883017,70.25939941,,,,,,,,,,,,,,
25/11/19 13:52,243.8618469,4.023673058,798.6465693,-480.1698923,3.832152843,31.29058075,,,0.941903055,-102.1234741,,,0.456842452,-87.92028809,,,0.291396022,68.15142822,,,,,,,,,,,,,,
25/11/19 13:52,243.9746857,4.023364067,798.7276316,-480.7981253,3.827408075,31.34365082,,,0.944180965,-101.9773865,,,0.444925666,-87.94891357,,,0.284309477,66.34207153,,,,,,,,,,,,,,
25/11/19 13:52,244.0541687,4.005108833,794.0217257,-479.9190164,3.833224535,31.42694092,,,0.95022428,-101.5058899,,,0.442285061,-88.28799438,,,0.285501331,66.39099121,,,,,,,,,,,,,,
25/11/19 13:52,243.9042969,3.842567444,756.586194,-465.3932452,3.762901306,31.67309189,,,0.945100069,-100.5203247,,,0.435624957,-88.84472656,,,0.280782014,67.74960327,,,,,,,,,,,,,,
25/11/19 13:52,243.6602783,3.674471378,711.6250396,-457.5019479,3.60834837,32.33517075,,,0.911104202,-98.21368408,,,0.426954865,-88.86669922,,,0.278561652,70.86010742,,,,,,,,,,,,,,
25/11/19 13:52,243.7762909,3.517731667,672.0377207,-448.8379955,3.430601835,33.28289413,,,0.878091633,-94.82189941,,,0.412496835,-88.98452759,,,0.275572866,74.70211792,,,,,,,,,,,,,,
25/11/19 13:52,243.7661896,3.334635973,629.995048,-433.062613,3.265416145,34.264431,,,0.852665603,-91.32296753,,,0.394929409,-89.49682617,,,0.272129595,77.8515625,,,,,,,,,,,,,,
25/11/19 13:52,243.7462158,3.177489281,590.8417702,-422.2634733,3.104513168,35.26701355,,,0.821157575,-87.66897583,,,0.383935571,-90.0559082,,,0.273084491,81.15811157,,,,,,,,,,,,,,
25/11/19 13:52,243.8347473,3.151627064,589.6248817,-415.4106975,2.988783598,35.64739227,,,0.780774295,-86.30081177,,,0.381314754,-89.94802856,,,0.272821397,82.2583313,,,,,,,,,,,,,,
25/11/19 13:52,243.9042206,3.143215179,585.5958462,-415.5702889,2.964809179,35.46308136,,,0.769555509,-86.6340332,,,0.391183645,-90.71069336,,,0.276191026,82.8684082,,,,,,,,,,,,,,
25/11/19 13:52,243.7988586,3.144151688,587.6577497,-414.6876633,2.963980436,35.68329239,,,0.768189311,-85.90924072,,,0.383975446,-90.25393677,,,0.268376708,82.36938477,,,,,,,,,,,,,,
25/11/19 13:52,243.8860626,3.153203964,586.9912505,-416.8800116,2.970610619,35.49589539,,,0.772167802,-86.53289795,,,0.39047873,-90.59182739,,,0.275521189,83.05828857,,,,,,,,,,,,,,
25/11/19 13:52,243.8643036,3.132493973,586.0470533,-413.6935472,2.965326071,35.70865631,,,0.782167375,-85.90142822,,,0.384279698,-90.79864502,,,0.273884505,83.5713501,,,,,,,,,,,,,,
25/11/19 13:52,243.9309235,3.13026762,586.3189101,-413.1784439,2.952347517,35.59208298,,,0.765350997,-86.58166504,,,0.380533159,-89.85641479,,,0.270115137,82.44000244,,,,,,,,,,,,,,
25/11/19 13:53,243.7806549,3.151715279,588.5618329,-416.7767763,2.972205877,35.44519424,,,0.767822385,-87.14672852,,,0.38104251,-89.72271729,,,0.269537181,81.80490112,,,,,,,,,,,,,,
25/11/19 13:53,243.9377899,3.131826401,586.6234899,-412.9558802,2.97004199,35.60665131,,,0.779125094,-86.60510254,,,0.37594533,-90.10668945,,,0.268033355,82.19067383,,,,,,,,,,,,,,
25/11/19 13:53,243.8298492,3.153315544,589.4158483,-415.7028794,2.962192297,35.43722153,,,0.762693346,-87.09228516,,,0.383897126,-89.80236816,,,0.271004349,82.01245117,,,,,,,,,,,,,,
25/11/19 13:53,243.7480927,3.150463104,589.0964866,-414.778322,2.968422174,35.38591385,,,0.772921622,-87.20718384,,,0.384634227,-90.31518555,,,0.269419998,82.49411011,,,,,,,,,,,,,,
25/11/19 13:53,243.8446503,3.137574673,587.5706077,-412.4643803,2.971075296,35.54136276,,,0.787814856,-86.73550415,,,0.379437864,-90.74182129,,,0.266679347,82.96856689,,,,,,,,,,,,,,
25/11/19 13:53,243.9736328,3.140206814,588.4594917,-413.3469462,2.956722975,35.41656494,,,0.7713691,-87.20944214,,,0.383111656,-90.30511475,,,0.268079638,82.62796021,,,,,,,,,,,,,,
25/11/19 13:53,244.0298309,3.116286278,583.8131309,-410.278827,2.95917058,35.47264862,,,0.774714112,-86.88659668,,,0.384935617,-90.52163696,,,0.269154102,83.146698,,,,,,,,,,,,,,
25/11/19 13:53,243.9660797,3.12706089,584.918499,-412.5925303,2.946640491,35.43360519,,,0.767442524,-87.1680603,,,0.384778768,-90.28005981,,,0.268443674,83.03942871,,,,,,,,,,,,,,
25/11/19 13:53,243.8809052,3.136796474,586.453855,-412.9286408,2.953132629,35.5036087,,,0.77049464,-86.90115356,,,0.385757327,-89.99816895,,,0.269374788,83.73648071,,,,,,,,,,,,,,
25/11/19 13:53,244.4506683,3.135353088,585.4752064,-416.3149595,2.957191229,35.57436752,,,0.762119055,-86.26010132,,,0.400396347,-89.7097168,,,0.282981068,85.12786865,,,,,,,,,,,,,,
25/11/19 13:53,244.6264801,3.126110554,582.1454525,-418.174684,2.945580244,35.84159851,,,0.765317559,-85.28988647,,,0.395865202,-90.00280762,,,0.281027079,85.24917603,,,,,,,,,,,,,,
25/11/19 13:53,244.8664703,3.127012968,583.6440325,-417.7885652,2.939077377,36.00117111,,,0.77908808,-85.35250854,,,0.379198223,-90.04067993,,,0.266626805,84.34054565,,,,,,,,,,,,,,
25/11/19 13:53,244.7910461,3.11700201,580.8190703,-417.1066284,2.943133116,35.89395142,,,0.776796341,-85.63671875,,,0.382481992,-90.2293396,,,0.269709378,83.98660278,,,,,,,,,,,,,,
25/11/19 13:53,244.545929,3.111444712,578.5498619,-416.4722562,2.938197374,36.00333405,,,0.779366314,-85.22393799,,,0.380955011,-90.57745361,,,0.270886868,83.96627808,,,,,,,,,,,,,,
25/11/19 13:53,244.4289246,3.108364105,578.7236691,-414.4419432,2.933626175,36.16165543,,,0.788918674,-84.66595459,,,0.377119601,-90.88537598,,,0.269559354,84.40847778,,,,,,,,,,,,,,
25/11/19 13:53,244.4405823,3.124512434,582.3943019,-416.0513282,2.935617447,35.90451431,,,0.783030391,-85.36392212,,,0.37614429,-91.15405273,,,0.26597026,83.54055786,,,,,,,,,,,,,,
25/11/19 13:53,244.5570984,3.140374184,585.5405927,-418.5900092,2.950638056,35.90846252,,,0.788255334,-85.29943848,,,0.376794755,-91.1383667,,,0.267122835,83.43661499,,,,,,,,,,,,,,
25/11/19 13:53,244.7263489,3.11328125,579.402864,-416.6879058,2.952678442,35.89850998,,,0.788680673,-85.43762207,,,0.375759304,-90.94595337,,,0.266364425,83.72381592,,,,,,,,,,,,,,
25/11/19 13:53,244.6490631,3.109226704,578.956008,-415.0739908,2.933354139,36.03670502,,,0.78365016,-84.83154297,,,0.377175897,-91.11993408,,,0.268347323,84.12362671,,,,,,,,,,,,,,
25/11/19 13:53,244.4418945,3.108333588,576.036334,-416.9559181,2.924249172,36.066082,,,0.785002589,-84.70318604,,,0.377326131,-91.37112427,,,0.268084943,84.28573608,,,,,,,,,,,,,,
25/11/19 13:54,244.4003754,3.09916687,576.3247013,-413.3554697,2.924167395,36.10992432,,,0.788837254,-84.65078735,,,0.374138623,-91.24328613,,,0.264615238,84.50979614,,,,,,,,,,,,,,
25/11/19 13:54,244.6397552,3.104808331,577.2702694,-415.0864482,2.918365717,36.00324249,,,0.768324733,-84.71914673,,,0.391591758,-90.52813721,,,0.276242912,85.68380737,,,,,,,,,,,,,,
25/11/19 13:54,244.7698669,3.11473608,580.878973,-415.7119989,2.926426411,36.0140686,,,0.771901548,-84.57070923,,,0.393762589,-90.78155518,,,0.278043807,85.67163086,,,,,,,,,,,,,,
25/11/19 13:54,244.6789551,3.110266209,581.4611912,-413.2247567,2.937995911,35.83502197,,,0.777365863,-85.47363281,,,0.384815693,-90.93969727,,,0.268582135,83.98449707,,,,,,,,,,,,,,
25/11/19 13:54,244.8087769,3.123960495,584.6050978,-415.2646065,2.936343431,35.73828888,,,0.771041274,-85.75524902,,,0.386872709,-90.93133545,,,0.270219624,83.44421387,,,,,,,,,,,,,,
25/11/19 13:54,244.5752106,3.118982315,581.5224051,-414.986819,2.946081877,35.81929016,,,0.776942313,-85.48379517,,,0.38811937,-90.81115723,,,0.271576315,84.21084595,,,,,,,,,,,,,,
25/11/19 13:54,244.2582092,3.11363554,581.1257958,-410.5419517,2.939563513,35.82282257,,,0.768549085,-85.36404419,,,0.396849513,-90.46450806,,,0.281303048,85.11535645,,,,,,,,,,,,,,
25/11/19 13:54,244.2713928,3.133942127,582.0138454,-417.2780514,2.928827763,35.5596962,,,0.761820495,-85.9828186,,,0.408565164,-91.35507202,,,0.28534022,85.62542725,,,,,,,,,,,,,,
25/11/19 13:54,244.2266083,3.139770269,583.4962726,-417.6805615,2.938241959,35.70050049,,,0.777555168,-85.98287964,,,0.382574588,-91.06893921,,,0.259150922,83.02069092,,,,,,,,,,,,,,
25/11/19 13:54,244.2911224,3.125398159,579.8053145,-415.5774415,2.957600355,35.99729919,,,0.805866599,-84.93295288,,,0.374742538,-91.96078491,,,0.257324636,83.66748047,,,,,,,,,,,,,,
25/11/19 13:54,244.1700745,3.130420446,580.4350972,-416.2589908,2.936136007,35.81057358,,,0.794075787,-85.41571045,,,0.387716413,-92.66241455,,,0.270004243,84.30465698,,,,,,,,,,,,,,
25/11/19 13:54,244.0988922,3.103171825,576.6257048,-413.1658673,2.937316179,36.02872467,,,0.802330494,-84.95239258,,,0.380769283,-92.29373169,,,0.266777664,84.65618896,,,,,,,,,,,,,,
25/11/19 13:54,244.2307129,3.108280659,578.9355636,-413.1056964,2.923472643,35.88722992,,,0.786084354,-85.62692261,,,0.378996015,-91.56854248,,,0.262730509,83.71743774,,,,,,,,,,,,,,
25/11/19 13:54,244.1474762,3.103973389,578.8258314,-411.7919207,2.929631948,35.87753296,,,0.785907865,-85.70074463,,,0.377269447,-91.44735718,,,0.261598945,83.24221802,,,,,,,,,,,,,,
25/11/19 13:54,244.2650909,3.101246357,577.8695345,-413.041532,2.927170753,35.83970642,,,0.778227568,-86.00915527,,,0.37464413,-90.76013184,,,0.259759933,82.88336182,,,,,,,,,,,,,,
25/11/19 13:54,244.1587677,3.114023209,575.1862526,-417.2561467,2.926718712,35.91926956,,,0.776869953,-85.40597534,,,0.379973799,-90.56567383,,,0.264340907,84.30187988,,,,,,,,,,,,,,
25/11/19 13:54,244.1496735,3.093994617,576.3790011,-409.9450707,2.914638281,36.00370026,,,0.773950577,-84.61517334,,,0.39286685,-91.15307617,,,0.277335107,85.93151855,,,,,,,,,,,,,,
25/11/19 13:54,244.2128296,3.135318756,580.9481144,-419.1943407,2.925201654,35.84325027,,,0.775937259,-85.30758667,,,0.391271889,-91.15753174,,,0.272863925,85.34735107,,,,,,,,,,,,,,
25/11/19 13:54,244.1774902,3.093353033,574.8180747,-412.1707082,2.93427825,36.05716324,,,0.806251109,-84.99142456,,,0.370167822,-91.93041992,,,0.257583618,84.76464844,,,,,,,,,,,,,,
25/11/19 13:54,244.3337708,3.096835613,574.7071505,-413.8326049,2.911120176,35.95581055,,,0.78569454,-85.34860229,,,0.372349858,-91.65844727,,,0.258818537,83.88134766,,,,,,,,,,,,,,
25/11/19 13:55,244.5081024,3.113698959,577.9930353,-417.38832,2.919011116,36.11782074,,,0.795007825,-84.71578979,,,0.3695409,-92.09777832,,,0.259732813,83.88293457,,,,,,,,,,,,,,
25/11/19 13:55,244.4578857,3.104600906,576.5585899,-415.7025814,2.928318977,36.04552078,,,0.79236716,-84.98239136,,,0.369626284,-91.81866455,,,0.260454655,83.33340454,,,,,,,,,,,,,,
25/11/19 13:55,244.4477692,3.107799053,576.1301517,-416.639924,2.924088478,36.13117599,,,0.797492504,-84.81878662,,,0.36619705,-91.90615845,,,0.258371323,83.50836182,,,,,,,,,,,,,,
25/11/19 13:55,244.3130646,3.100020885,578.8440704,-411.6884172,2.918916941,35.9922142,,,0.787812233,-85.36459351,,,0.368791401,-91.53915405,,,0.25898242,83.17816162,,,,,,,,,,,,,,
25/11/19 13:55,244.3491516,3.149202347,584.867239,-420.8851457,2.925060272,35.49126434,,,0.769394636,-86.95040894,,,0.385474145,-91.40914917,,,0.268268257,82.65689087,,,,,,,,,,,,,,
25/11/19 13:55,244.4322357,3.123406887,579.6101093,-418.225646,2.954214096,35.90610123,,,0.798407197,-85.34121704,,,0.370948762,-91.70623779,,,0.24935241,82.65383911,,,,,,,,,,,,,,
25/11/19 13:55,244.0764313,3.123855829,580.5113316,-415.2725637,2.93489027,36.02803802,,,0.795509756,-84.84152222,,,0.371001571,-91.95321655,,,0.249236703,82.98001099,,,,,,,,,,,,,,
25/11/19 13:55,243.9516602,3.118365526,582.6665163,-409.9209309,2.93003726,35.56767654,,,0.782933772,-86.52828979,,,0.383913308,-91.99649048,,,0.262716323,83.07577515,,,,,,,,,,,,,,
25/11/19 13:55,244.374527,3.147864342,584.5392346,-419.9306369,2.940059662,35.5424881,,,0.790019691,-86.41830444,,,0.388808161,-92.66696167,,,0.270738751,83.55255127,,,,,,,,,,,,,,
25/11/19 13:55,244.375473,3.130745411,581.7151666,-417.9469943,2.954156637,35.97835541,,,0.813083291,-85.12240601,,,0.372160494,-92.72433472,,,0.261063308,83.91619873,,,,,,,,,,,,,,
25/11/19 13:55,244.5157166,3.116524696,580.0427794,-416.195333,2.938605785,36.00367737,,,0.799776196,-85.08273315,,,0.371531993,-92.20025635,,,0.262027889,83.74917603,,,,,,,,,,,,,,
25/11/19 13:55,244.3102417,3.113298893,578.9849758,-415.5800343,2.93813467,35.9736557,,,0.794502795,-85.33279419,,,0.372525632,-91.74273682,,,0.261812687,83.47686768,,,,,,,,,,,,,,
25/11/19 13:55,243.905899,3.113119125,579.3777704,-413.1554067,2.927352428,35.84095001,,,0.780280411,-85.92938232,,,0.376088232,-91.26254272,,,0.262199759,82.93463135,,,,,,,,,,,,,,
25/11/19 13:55,243.6222534,3.114922047,579.222858,-412.3294353,2.935990334,35.73040771,,,0.78984952,-86.63922119,,,0.370647967,-91.1736145,,,0.257850766,82.84277344,,,,,,,,,,,,,,
25/11/19 13:55,243.6466064,3.106916428,577.9755116,-410.7864797,2.931462526,35.7686882,,,0.795143127,-86.44393921,,,0.372603983,-91.52197266,,,0.258590609,83.65124512,,,,,,,,,,,,,,
25/11/19 13:55,243.6450958,3.121132135,580.3217888,-412.6529396,2.929885149,35.67403793,,,0.787933528,-86.48516846,,,0.377299339,-91.5897522,,,0.261578262,83.4881897,,,,,,,,,,,,,,
25/11/19 13:55,243.7428131,3.120000601,580.9662342,-412.5189781,2.933859587,35.71760559,,,0.794663429,-86.18228149,,,0.372854352,-92.08486938,,,0.260019362,83.20181274,,,,,,,,,,,,,,
25/11/19 13:55,243.9818268,3.091930389,580.2002549,-403.801918,2.932389259,35.65805435,,,0.785464346,-86.21679688,,,0.378605992,-91.93267822,,,0.263500035,83.04122925,,,,,,,,,,,,,,
25/11/19 13:55,244.1627808,3.134464502,583.1099749,-415.1389897,2.923667431,35.37656403,,,0.765432417,-86.69091797,,,0.399594426,-92.22372437,,,0.2756069,83.72424316,,,,,,,,,,,,,,
25/11/19 13:55,244.270874,3.11999774,579.3578029,-415.302217,2.939891577,35.75420761,,,0.786386013,-85.5135498,,,0.386902839,-91.98568726,,,0.263855755,83.83898926,,,,,,,,,,,,,,
25/11/19 13:56,244.3110046,3.112072468,579.7863007,-411.2336934,2.933374166,35.86776733,,,0.7857669,-85.3321228,,,0.388196081,-91.30239868,,,0.2665205,85.49191284,,,,,,,,,,,,,,
25/11/19 13:56,244.1584167,3.117193699,581.2649727,-410.9204113,2.928091049,35.65616226,,,0.776027083,-85.89877319,,,0.403082997,-91.58718872,,,0.281951696,86.31338501,,,,,,,,,,,,,,
25/11/19 13:56,244.279068,3.131856918,583.0152035,-416.1475003,2.941511631,35.76244354,,,0.788808644,-85.68603516,,,0.396829367,-91.72668457,,,0.281540006,86.30831909,,,,,,,,,,,,,,
25/11/19 13:56,244.3516541,3.113416195,577.6017308,-416.4173305,2.940100908,35.91736603,,,0.793239534,-85.45489502,,,0.382071227,-91.21835327,,,0.269624352,85.49417114,,,,,,,,,,,,,,
25/11/19 13:56,244.3408813,3.104028225,576.0554075,-415.0218368,2.92349577,36.0429039,,,0.802827656,-85.2989502,,,0.365744621,-91.67080688,,,0.255623639,84.70724487,,,,,,,,,,,,,,
25/11/19 13:56,244.0720367,3.096856117,578.9531469,-408.0257714,2.924184561,35.94452667,,,0.799459457,-85.55203247,,,0.368683785,-91.87072754,,,0.257898331,84.22515869,,,,,,,,,,,,,,
25/11/19 13:56,243.9677887,3.126512289,581.9250345,-415.2286053,2.928461313,35.58010101,,,0.778845787,-86.45791626,,,0.385606259,-91.68530273,,,0.265748918,83.73855591,,,,,,,,,,,,,,
25/11/19 13:56,243.8032684,3.126434326,582.2540522,-414.6107435,2.945141792,35.81673813,,,0.783807278,-85.53375244,,,0.375394762,-91.30944824,,,0.251476109,82.97302246,,,,,,,,,,,,,,
25/11/19 13:56,243.7557831,3.140680313,582.4307203,-418.9783335,2.946301222,35.83555984,,,0.784949124,-85.60974121,,,0.373061717,-91.10760498,,,0.251991302,82.79626465,,,,,,,,,,,,,,
25/11/19 13:56,243.8022308,3.131311417,582.3811293,-416.5305495,2.951319933,35.84037018,,,0.788779736,-85.77096558,,,0.369492173,-90.94024658,,,0.251265287,82.50262451,,,,,,,,,,,,,,
25/11/19 13:56,244.214859,3.1460495,583.2360387,-420.0698137,2.955430984,35.80776215,,,0.786666632,-85.76412964,,,0.37266162,-90.84936523,,,0.253529638,82.565979,,,,,,,,,,,,,,
25/11/19 13:56,244.2605438,3.11398077,576.4601231,-415.053159,2.944803715,35.87462616,,,0.80693984,-85.5692749,,,0.377560079,-92.23535156,,,0.261632562,84.82165527,,,,,,,,,,,,,,
25/11/19 13:56,243.9931488,3.107773781,576.3708949,-413.8111174,2.919194937,35.85912704,,,0.798579454,-85.81509399,,,0.385310978,-92.3928833,,,0.269232869,85.9050293,,,,,,,,,,,,,,
25/11/19 13:56,243.6801147,3.108973503,578.1946182,-411.6128087,2.918966532,35.88042831,,,0.798755348,-86.08425903,,,0.372953981,-91.72195435,,,0.258515239,85.04467773,,,,,,,,,,,,,,
25/11/19 13:56,243.7024994,3.112809658,581.0667872,-409.8070264,2.928592443,35.68399811,,,0.79686892,-86.98178101,,,0.372091472,-91.28869629,,,0.257090628,84.32855225,,,,,,,,,,,,,,
25/11/19 13:56,243.7062988,3.133281231,583.4724903,-413.3645296,2.935484409,35.61746597,,,0.795191944,-87.04321289,,,0.376001358,-91.28912354,,,0.259340078,84.29376221,,,,,,,,,,,,,,
25/11/19 13:56,243.7962189,3.122463703,581.0524821,-413.6611819,2.954416275,35.6768837,,,0.809174657,-86.46151733,,,0.373381346,-92.02764893,,,0.258681953,84.48516846,,,,,,,,,,,,,,
25/11/19 13:56,243.8282623,3.091412544,574.7936368,-410.1961255,2.931448221,35.74858475,,,0.793200493,-86.16619873,,,0.37494114,-91.59954834,,,0.260220796,84.39605713,,,,,,,,,,,,,,
25/11/19 13:56,243.8160248,3.095798016,575.8521557,-409.7386003,2.913505077,35.91851425,,,0.798324466,-85.70678711,,,0.370538473,-91.83789063,,,0.257704794,85.31835938,,,,,,,,,,,,,,
25/11/19 13:56,243.8339844,3.102852345,579.0831447,-408.7613225,2.91836071,35.65848923,,,0.788395047,-86.58135986,,,0.377704352,-91.48132324,,,0.259391636,84.97094727,,,,,,,,,,,,,,
25/11/19 13:57,243.9827881,3.095196724,579.5666575,-404.1848481,2.920323133,35.4641571,,,0.77959764,-87.22866821,,,0.385863304,-91.26208496,,,0.263250202,84.95825195,,,,,,,,,,,,,,
25/11/19 13:57,243.7841187,3.108964205,577.5215626,-411.0927582,2.91966629,35.49376678,,,0.772874057,-86.64440918,,,0.405943334,-91.50384521,,,0.280368507,86.98754883,,,,,,,,,,,,,,
25/11/19 13:57,243.8687744,3.114328623,580.4173946,-410.9933972,2.921829224,35.70528412,,,0.777564108,-85.96142578,,,0.394196689,-91.04016113,,,0.27058664,86.26635742,,,,,,,,,,,,,,
25/11/19 13:57,243.8783417,3.12327075,581.6941261,-413.1320119,2.937427044,35.62101364,,,0.787670434,-86.60348511,,,0.382590115,-90.94897461,,,0.259231657,84.87139893,,,,,,,,,,,,,,
25/11/19 13:57,243.5666962,3.120215416,578.8220167,-414.3890738,2.942099333,35.73880768,,,0.798895359,-86.37631226,,,0.370563388,-91.20690918,,,0.252151757,84.01269531,,,,,,,,,,,,,,
25/11/19 13:57,243.7862396,3.124890804,579.8157454,-415.8426225,2.936434269,35.83692932,,,0.797738492,-86.06323242,,,0.366814345,-91.18432617,,,0.250998795,83.79156494,,,,,,,,,,,,,,
25/11/19 13:57,243.4840851,3.140752792,582.2122693,-414.622128,2.93386817,35.78799057,,,0.793158233,-85.86779785,,,0.379885197,-91.8939209,,,0.263116777,84.55181885,,,,,,,,,,,,,,
25/11/19 13:57,242.9022369,3.131463051,580.9534788,-412.2935236,2.954246521,35.77620697,,,0.812249601,-85.77243042,,,0.38532275,-92.74627686,,,0.272335291,85.75012207,,,,,,,,,,,,,,
25/11/19 13:57,243.082077,3.121490479,580.3940892,-410.3333652,2.942509651,35.60707092,,,0.802155018,-86.74197388,,,0.375027001,-91.87908936,,,0.260228366,84.38793945,,,,,,,,,,,,,,
25/11/19 13:57,242.8744659,3.133263588,584.7625732,-409.6072316,2.944308281,35.50546646,,,0.793864071,-86.94277954,,,0.379933536,-91.88214111,,,0.262383759,83.82720947,,,,,,,,,,,,,,
25/11/19 13:57,243.0260468,3.128063679,582.7501416,-410.6141925,2.955903769,35.48508453,,,0.793810666,-87.00045776,,,0.380750597,-91.5614624,,,0.263300538,83.8270874,,,,,,,,,,,,,,
25/11/19 13:57,243.2860565,3.155913353,583.901763,-419.4790721,2.95380044,35.57632828,,,0.795379698,-86.68228149,,,0.378359258,-91.46148682,,,0.2626037,84.01306152,,,,,,,,,,,,,,
25/11/19 13:57,243.1798553,3.117046833,579.5468092,-411.072135,2.956166029,35.90571594,,,0.816369951,-85.90008545,,,0.370129824,-91.69122314,,,0.259453446,84.95019531,,,,,,,,,,,,,,
25/11/19 13:57,243.2140961,3.128889084,583.0942988,-411.0454321,2.940317869,35.50318527,,,0.78641516,-87.40054321,,,0.380470067,-90.71893311,,,0.261488438,84.36279297,,,,,,,,,,,,,,
25/11/19 13:57,243.1298981,3.145158291,585.5410695,-413.228184,2.954704046,35.48614502,,,0.791842163,-87.36309814,,,0.382131755,-90.98773193,,,0.263339609,84.0211792,,,,,,,,,,,,,,
25/11/19 13:57,242.8171082,3.123366833,580.7646513,-410.1017118,2.957634687,35.53020477,,,0.797442675,-87.15963745,,,0.380734384,-91.28234863,,,0.262829602,83.98400879,,,,,,,,,,,,,,
25/11/19 13:57,243.0053101,3.131748676,584.4248533,-409.7905755,2.944332361,35.38275528,,,0.789656937,-87.58294678,,,0.379681319,-91.20318604,,,0.262084961,83.96331787,,,,,,,,,,,,,,
25/11/19 13:57,243.3584595,3.163300753,589.9102688,-415.9390926,2.953025818,35.35701752,,,0.793516278,-87.57012939,,,0.379540712,-91.41412354,,,0.263285607,83.81195068,,,,,,,,,,,,,,
25/11/19 13:57,243.6691132,3.144133091,585.2614641,-415.7596827,2.96822691,35.48114395,,,0.803225756,-87.12124634,,,0.377761513,-91.44171143,,,0.261262894,84.01715088,,,,,,,,,,,,,,
25/11/19 13:57,244.2933502,3.143755436,581.7370415,-422.5742817,2.957534075,35.68660355,,,0.799901307,-86.12515259,,,0.380943507,-91.88006592,,,0.263774067,84.25195313,,,,,,,,,,,,,,
25/11/19 13:58,244.4867554,3.14986515,583.2753778,-423.3767688,2.960228682,36.24455261,,,0.813633323,-84.84664917,,,0.378477097,-92.11901855,,,0.263977915,85.46539307,,,,,,,,,,,,,,
25/11/19 13:58,244.3105011,3.130428314,580.1599026,-418.5764194,2.954674959,36.20061493,,,0.808517396,-85.0632019,,,0.385480464,-91.54888916,,,0.266658455,86.84869385,,,,,,,,,,,,,,
25/11/19 13:58,244.2764893,3.139664412,578.828454,-421.0373163,2.933790922,36.12475204,,,0.786480844,-84.84194946,,,0.407506019,-91.44189453,,,0.283629268,88.56988525,,,,,,,,,,,,,,
25/11/19 13:58,244.0712433,3.14287591,578.6075592,-423.0469465,2.94233346,36.34350967,,,0.79703939,-83.88137817,,,0.403400332,-91.92608643,,,0.278178781,88.39825439,,,,,,,,,,,,,,
25/11/19 13:58,244.044632,3.157338619,580.6410909,-425.9275794,2.953644276,36.45390701,,,0.800354123,-83.46060181,,,0.400089681,-91.59576416,,,0.274618834,88.38134766,,,,,,,,,,,,,,
25/11/19 13:58,244.0210724,3.149909496,581.6767812,-420.6545055,2.960411787,36.22980118,,,0.809017062,-84.46127319,,,0.393299609,-92.16094971,,,0.269078165,87.16204834,,,,,,,,,,,,,,
25/11/19 13:58,244.05867,3.163735867,579.8338652,-427.63111,2.949757576,36.18225479,,,0.806025326,-84.31970215,,,0.402586728,-93.12493896,,,0.280215919,87.47949219,,,,,,,,,,,,,,
25/11/19 13:58,244.134201,3.146213531,579.2150497,-424.7353673,2.969428062,36.69613266,,,0.839747548,-82.91427612,,,0.378443986,-93.34552002,,,0.267352194,87.57025146,,,,,,,,,,,,,,
25/11/19 13:58,244.4702759,3.15445447,582.6922059,-425.4737496,2.95745492,36.48449707,,,0.816505075,-83.68899536,,,0.381514162,-92.45092773,,,0.267324418,86.66271973,,,,,,,,,,,,,,
25/11/19 13:58,244.3517303,3.15928793,584.2711329,-424.8327017,2.968120337,36.39226913,,,0.819200218,-84.09561157,,,0.380787045,-92.42950439,,,0.267029017,86.28533936,,,,,,,,,,,,,,
25/11/19 13:58,244.4741058,3.144012451,582.1080208,-422.7802753,2.958660841,36.28848648,,,0.808868229,-84.47265625,,,0.383682698,-92.12994385,,,0.267072946,86.20556641,,,,,,,,,,,,,,
25/11/19 13:58,244.3712769,3.163684368,585.3432417,-425.1558185,2.961359978,36.25714874,,,0.806820035,-84.49719238,,,0.386068583,-92.02807617,,,0.268640667,86.27856445,,,,,,,,,,,,,,
25/11/19 13:58,244.1331177,3.153569221,583.1666589,-423.4293103,2.97312665,36.33905029,,,0.816702485,-84.41183472,,,0.383523434,-92.03753662,,,0.268206388,86.30474854,,,,,,,,,,,,,,
25/11/19 13:58,244.3841705,3.138717175,580.8497667,-422.2077131,2.967765331,36.3451767,,,0.816538572,-84.82049561,,,0.379546314,-91.35913086,,,0.264175653,86.47106934,,,,,,,,,,,,,,
25/11/19 13:58,244.4870911,3.143731117,581.4753771,-423.2651889,2.954338074,36.378685,,,0.810840011,-84.62716675,,,0.381545007,-91.47174072,,,0.265280098,86.58447266,,,,,,,,,,,,,,
